0,1,2,3,4,5,6
-0.5328219665279873,1.3255012926008058,0.8940990215428029,0.5341207815320589,0.8429561337770597,-0.6622016118155927,-0.7286926323599721
-1.5683309433199706,-0.33656929373249284,-1.3035942006900558,-0.6768658281481525,-1.1893526433485353,1.6928542127654203,1.027050299496371
-0.9775020756252805,-1.9986398800657916,-0.15480001634106472,-0.5423117604059153,0.08430135866478043,0.15956254825097382,-0.7286926323599721
-1.6157773412532488,1.3255012926008058,-1.2536466274574798,-1.147805065246002,-0.441773120427676,0.5203370575484908,-1.1715827412967073
0.1625967710634183,-0.33656929373249284,1.2936796074033252,1.3414451879855205,1.3413424823909659,-1.1532558050261017,1.390852888980118
1.1600100998797769,-0.33656929373249284,-0.7042233218992581,-0.34048065879254036,-0.49161175528906664,0.43014343022411106,-1.5986553463428448
-1.225816435611853,1.3255012926008058,-0.754170895131834,-0.27320362492140265,-0.5580632684375875,0.4501864585184178,0.25199260885708447
0.030647299438754196,1.3255012926008058,2.0928407791243417,2.350600696052357,-0.5636008945332975,0.7207673404915558,-0.09599247673606462
0.6072768801607115,-0.33656929373249284,0.7442563018451035,0.6013978154031584,0.2282796371532422,-0.7724382674342786,-1.5353853307804541
1.2794919048942366,-0.33656929373249284,-1.4034893471551793,-0.945973963632627,-1.1284387562957245,1.3020151610264437,-1.092495221843719
-0.028574116959717094,-0.33656929373249284,1.7432077664963952,1.610553323469995,-1.1007506258171742,0.4501864585184178,-0.5072475778916045
0.456279584548235,1.3255012926008058,0.34467571598458113,-0.004095489436928197,0.5660748289915564,-0.5419434420497534,1.1061378189493596
-0.8320459651728949,-0.33656929373249284,-0.30464273603876413,-0.5423117604059153,0.455322307077355,-0.5519649561969068,-0.9501376868283397
-1.7345664981226971,-0.33656929373249284,-0.9040136148295335,-0.945973963632627,-0.5857513989161378,-0.0508892488392445,-1.5986553463428448
-0.9691902978851441,-0.33656929373249284,-0.15480001634106472,-0.6095887942770148,-0.36424635508773506,-0.06091076298639789,0.2678101127476822
-0.06389917235529646,-0.33656929373249284,1.6932601932638192,1.2068911202432833,-0.5580632684375875,1.8932844957084851,-1.3613927879838794
-1.439152064275352,-0.33656929373249284,-1.9529126527133727,-1.9551294716994636,1.989244735589044,-1.73450362556099,-1.393027795765075
0.6806975835319157,-0.33656929373249284,0.34467571598458113,0.7359518831454339,4.641767635434166,-2.5763108139218627,0.425985151653659
0.30251169635571307,-0.33656929373249284,0.64436115537998,0.7359518831454339,0.5993005855658168,-1.1833203474675613,0.5050726711066474
-1.5194992490966697,-1.9986398800657916,-0.8540660415969575,0.06318154443420954,-0.16489181564217262,-0.24129801763515604,-0.3648900428762253
-1.635171489313567,-0.33656929373249284,-0.953961188062081,-1.0805280313749024,-0.5580632684375875,0.5604231141371037,-0.04853996506427156
-1.0367234920237518,-0.33656929373249284,-0.6542757486667106,-1.0132509975037647,-0.9069337124673217,0.6405952273143294,-0.9501376868283397
-1.5042609899064199,-0.33656929373249284,-1.2536466274574798,-0.7441428620192903,1.103224560275433,-1.6042239416479978,1.3750353850895203
1.3539515804829576,-0.33656929373249284,-1.4534369203877269,-1.2823591329882391,0.5217738202258758,-0.672223125962746,1.327582873417727
1.126416664846726,1.3255012926008058,-0.4544854557364352,0.3995667137898217,-0.7851059383617003,0.9512621658760801,0.9005102683715897
1.6223527366748598,-0.33656929373249284,-0.554380602201587,-0.07137252330806593,-0.7463425556917298,-0.020824706397785046,-0.7286926323599721
-1.17075090808345,-0.33656929373249284,-1.003908761294657,-1.3496361668593768,-0.5857513989161378,-0.08095379128070396,-0.3332550350950299
0.0548899845141518,1.3255012926008058,2.042893205891794,2.21604662831012,-0.3254829724177646,-0.16112590445793035,-0.5705175934539952
0.7596594720632107,-0.33656929373249284,-0.10485244310848878,-0.20592659105030314,-0.3088700941306344,-0.04086773469209111,-0.3332550350950299
-0.862176159480889,1.3255012926008058,-0.6043281754341346,-0.8786969297615275,0.02338747161196969,-0.18116893275223642,-1.0134077023907304
-0.9684976497401327,-1.9986398800657916,-0.15480001634106472,-0.5423117604059153,-0.3919344855662854,0.9612836800232335,0.378532639981866
0.6775806668793646,-0.33656929373249284,0.4445708624497046,0.8032289170165334,1.3856434911566464,-1.453901229440699,0.09381756995110761
0.5141157046566835,-0.33656929373249284,0.34467571598458113,-0.07137252330806593,1.5296217696451082,-1.3035785172334002,1.2959478656365317
0.4161059921375761,-0.33656929373249284,0.4445708624497046,0.3995667137898217,0.0732261064733603,-0.511878899608294,-0.20671500397024842
0.699745407519728,-0.33656929373249284,0.34467571598458113,0.6013978154031584,1.020160168839782,-0.9027179513472704,-0.5547000895633976
0.834119147651932,-0.33656929373249284,0.044990276589210655,0.8705059508876711,0.04553797599480996,-0.0007816781034782677,1.4699404084331062
-1.3522247220764263,1.3255012926008058,-1.6532272133180022,-1.6860213362149892,-0.1316660590679122,0.20967011898674004,-0.8394151595941559
-1.5797596377126581,1.3255012926008058,-1.203699054224904,-0.8786969297615275,-0.6632781642560788,0.1695840623981272,-0.42816005843861604
0.4424266216480078,-0.33656929373249284,0.49451843568228054,0.33228967991868397,-1.6102122266225003,2.143822349387316,-0.49143007400100674
1.7158602362513933,-0.33656929373249284,-0.8540660415969575,-1.4169132007305147,-0.17596706783359276,0.11947649166236098,0.6474302061220266
-1.6888517205519473,1.3255012926008058,-0.6043281754341346,-1.0132509975037647,0.9537086556912611,-1.1532558050261017,0.5050726711066474
-1.1174170009175752,-0.33656929373249284,-0.9040136148295335,-1.3496361668593768,-0.00430065886658065,-0.18116893275223642,-0.7761451440317652
-0.5567183275308792,-0.33656929373249284,0.64436115537998,0.26501264604754626,0.8651066381599,-0.9127394654944239,-0.001087453392478501
-0.7291877156387079,-0.33656929373249284,0.2947281427520336,-0.4750347265347776,-0.7186544252131795,-0.13106136201647017,0.1096350738417053
1.140269627746953,1.3255012926008058,-0.6542757486667106,0.06318154443420954,-0.18150469392930282,1.0715203356419194,-0.8710501673753512
0.8590544808723409,1.3255012926008058,0.14488542305433413,1.1396140863721456,-1.2170407738270854,1.1416709346719918,0.9795977878245781
0.37697137194443425,1.3255012926008058,0.39462328921715706,0.4668437476609212,1.922793222440523,-1.8948478519154417,-1.0134077023907304
-0.1757618477746311,-0.33656929373249284,1.1937844609381734,0.06318154443420954,0.5882253333743966,-0.8425888664643508,-0.2383500117514438
0.014370068030987233,-0.33656929373249284,1.8930504861940947,1.946938492825607,-0.13720368516362227,-0.5720079844912136,1.137772826730555
0.0670113270518506,-0.33656929373249284,1.8431029129615186,1.8123844250833698,-0.3919344855662854,0.32992828875257857,0.9479627800433826
-0.3226032545170395,-0.33656929373249284,0.9939941680079264,0.26501264604754626,-1.006610982190103,1.803090868384106,-0.001087453392478501
0.6602644632540805,-0.33656929373249284,0.49451843568228054,1.0050600186299083,0.11198948914333078,-0.8225458381700443,1.3750353850895203
0.6200908708434216,1.3255012926008058,0.5444660089148565,0.4668437476609212,0.455322307077355,-0.9027179513472704,-0.001087453392478501
0.06735765112435628,-1.9986398800657916,1.8431029129615186,1.7451073912122705,0.9537086556912611,-1.2434494323504808,0.9795977878245781
-1.5513610637671924,-0.33656929373249284,-1.2536466274574798,-0.4077576926636781,-0.5303751379590371,0.5403800858427968,-0.6021526012351905
-0.06286020013777942,-0.33656929373249284,1.7432077664963952,1.3414451879855205,1.2029018299982142,-1.0329976352602628,-1.2664877646402934
-0.337148865562278,-0.33656929373249284,0.9939941680079264,0.6013978154031584,0.040000349899099896,-0.5619864703440602,-1.5986553463428448
-0.32121795822701676,-0.33656929373249284,0.9939941680079264,0.26501264604754626,0.3999460461202543,-0.441728300578221,0.14127008162290067
-0.6259831420320152,-0.33656929373249284,0.044990276589210655,-0.6768658281481525,-0.7463425556917298,1.4824024156752018,-1.2506702607496958
0.7267586851751712,1.3255012926008058,0.39462328921715706,0.26501264604754626,-0.11505318078078201,-0.4016422439896081,-0.7761451440317652
-1.6213185264133396,1.3255012926008058,-1.203699054224904,-1.0805280313749024,-0.7795683122659902,0.18962709069243328,1.691385462901474
-0.018877042929558052,1.3255012926008058,1.8930504861940947,1.7451073912122705,1.269353343146735,-1.614245455795151,0.6474302061220266
-0.6852045584304864,1.3255012926008058,0.2947281427520336,-0.20592659105030314,2.188599275034606,-1.7244821114138364,-1.4721153152180633
0.9255487027934315,1.3255012926008058,0.34467571598458113,1.2068911202432833,-0.7297296774045996,0.2397346614281995,1.8337429979168531
-1.182525926548643,-0.33656929373249284,-1.053856334527233,-1.2823591329882391,-0.04306404153655113,0.07939043507374742,-1.6777428657958333
1.6995830048436265,-0.33656929373249284,-0.754170895131834,-0.8114198958903898,-1.2945675391670264,1.873241467414179,-1.2981227724214888
-0.48987778153728295,1.3255012926008058,0.8441514483102269,0.33228967991868397,1.025697794935492,-0.7022876684042055,0.9954152917151757
1.3944714969661223,-0.33656929373249284,-1.3535417739226034,-1.147805065246002,4.536552739615675,-2.5161817290389434,-0.934320182937742
1.035333433777732,-0.33656929373249284,0.39462328921715706,1.3414451879855205,-0.9124713385630318,1.021412764906153,0.726517725575015
-1.531274267561863,-0.33656929373249284,-1.2536466274574798,-0.4077576926636781,-0.12059080687649208,-0.3314916449595351,1.9761005329322323
-1.511533795429039,-0.33656929373249284,-1.1537514809923564,-0.4750347265347776,0.11198948914333078,-0.31144861666522905,0.5841601905596359
1.4166362376064858,-0.33656929373249284,-1.3535417739226034,-1.147805065246002,-0.24795620707782365,-0.18116893275223642,-1.487932819108661
1.0401819707928115,1.3255012926008058,0.49451843568228054,1.3414451879855205,0.1064518630476207,-0.2513195317823094,1.2959478656365317
-0.4296173929212946,1.3255012926008058,1.1438368877056257,0.6686748492742962,-0.8570950776059311,0.9713051941703869,1.327582873417727
1.394817821038628,1.3255012926008058,-1.3535417739226034,-1.147805065246002,-1.0952129997214641,1.1917785054077579,-0.9026851751565466
0.024413466133651956,-1.9986398800657916,2.042893205891794,2.148769594438982,0.28365589811034286,0.339949802899732,-0.8868676712659489
0.9941208691495561,-1.9986398800657916,0.34467571598458113,1.5432762895988954,0.7266659857671484,-1.2735139747919404,-0.42816005843861604
1.5066804964579625,1.3255012926008058,-1.003908761294657,-1.0132509975037647,0.7931174989156692,-0.7022876684042055,-0.7919626479223628
-0.27758112509130106,-0.33656929373249284,1.0439417412405023,0.5341207815320589,0.14521524571759117,-0.4717928430196811,-1.6144728502334424
1.3238213861749635,-0.33656929373249284,-1.3035942006900558,-0.8114198958903898,-0.36424635508773506,0.6205521990200233,0.932145276152785
1.2770676363866968,1.3255012926008058,-1.3535417739226034,-0.8786969297615275,0.6436015943314973,-0.5920510127855196,-1.3772102918744773
-1.1139537601925185,1.3255012926008058,-0.953961188062081,-1.551467268472752,-0.22580570269498337,-0.17114741860508373,-0.42816005843861604
-0.8400114188405254,-0.33656929373249284,-0.5044330289690111,-0.8786969297615275,-0.009838284962290719,0.27982071801681235,1.485757912323704
1.1579321554447428,-0.33656929373249284,-0.6542757486667106,-0.27320362492140265,-0.2036551983121431,0.6706597697557896,1.4224878967613133
-0.9335189184170591,-0.33656929373249284,-0.4045378825038876,-0.8114198958903898,0.01784984551625962,-0.08095379128070396,1.1219553228399572
-0.28623922690394304,-0.33656929373249284,1.09388931447305,0.3995667137898217,-1.0564496170514937,0.8410255102573942,0.8372402528091989
1.3213971176674237,-0.33656929373249284,-1.4034893471551793,-0.8786969297615275,-0.41962261604483575,0.991348222464693,0.5999776944502335
0.7135983704199553,1.3255012926008058,0.34467571598458113,0.3995667137898217,-0.5525256423418774,0.1695840623981272,1.2010428422929456
0.07705472515451532,-0.33656929373249284,1.8431029129615186,1.946938492825607,-0.4306978682362559,1.0113912507589997,-1.2190352529685002
1.2923058955769466,-1.9986398800657916,-1.3035942006900558,-0.8786969297615275,-1.1948902694442454,1.1116063922305321,0.3468976322006706
1.267024238284032,-0.33656929373249284,-1.2536466274574798,-0.7441428620192903,0.23381726324895227,-0.9628470362301901,0.7423352294656127
-0.08433229263313158,-0.33656929373249284,1.793155339728971,1.3414451879855205,-1.272417034784186,1.2919936468792903,-0.3490725389856276
1.7179381806864276,-0.33656929373249284,-0.7042233218992581,-1.2150820991171396,-0.8238693210316707,1.1416709346719918,0.9479627800433826
0.7385337036403642,1.3255012926008058,0.1948329962868817,-0.1386495571791654,-0.12059080687649208,0.029282864337981187,0.6474302061220266
-0.7267634471311681,-0.33656929373249284,0.34467571598458113,-0.27320362492140265,0.012312219420549553,-0.5419434420497534,0.36271513609126826
1.6829594493633537,1.3255012926008058,-0.554380602201587,-0.1386495571791654,2.2605884142788373,-1.8347187670325225,-0.04853996506427156
1.6905785789584786,1.3255012926008058,-0.554380602201587,-0.27320362492140265,-1.4108576871769378,1.5325099864109681,0.9163277722621873
-1.016983019890928,-0.33656929373249284,-0.2546951628061882,-0.4077576926636781,-0.8238693210316707,1.8832629815613318,1.3750353850895203
-0.2457193104207785,-0.33656929373249284,0.8441514483102269,0.06318154443420954,6.402732733869968,-2.7466765544234675,-1.5512028346710518
0.2806932797878552,1.3255012926008058,0.64436115537998,0.6686748492742962,-0.41962261604483575,1.021412764906153,1.6755679590108763
-0.9913550385255077,-0.33656929373249284,-0.30464273603876413,-0.6768658281481525,0.41102129831167444,-0.7824597815814311,1.1061378189493596
-1.6857348038993962,1.3255012926008058,-0.7042233218992581,-1.0805280313749024,-0.8183316949359606,0.2397346614281995,0.9637802839339804
-0.016799098494523972,-0.33656929373249284,1.942998059426642,1.8123844250833698,1.3856434911566464,-1.5641378850593848,0.8688752605903942
1.0900526372336294,-1.9986398800657916,-0.20474758957361228,0.6013978154031584,0.776504620628539,-0.882674923052964,0.18872259329469374
1.3917009043860769,1.3255012926008058,-1.2536466274574798,-1.0805280313749024,-0.7518801817874399,0.43014343022411106,-1.3139402763120864
-0.08190802412559182,-0.33656929373249284,1.7432077664963952,1.3414451879855205,1.2305899604767645,-1.4238366869992392,-0.04853996506427156
1.358107469353026,1.3255012926008058,-1.3535417739226034,-1.147805065246002,0.02892509770767976,0.1695840623981272,-1.6144728502334424
0.9480597675063007,-0.33656929373249284,0.1948329962868817,1.072337052501046,0.7488164901499886,-0.7022876684042055,1.0112327956057734
1.6680675142456096,-0.33656929373249284,-0.80411846836441,-0.4077576926636781,-0.851557451510221,1.0013697366118464,1.4699404084331062
1.4554245337271219,-0.33656929373249284,-1.003908761294657,-0.7441428620192903,-0.1704294417378827,-0.2914055883709223,-0.2541675156420415
0.36311840904420706,-0.33656929373249284,0.49451843568228054,0.7359518831454339,0.4220965505030946,-0.441728300578221,0.7897877411374058
1.5458151166511045,-0.33656929373249284,-0.6043281754341346,-0.27320362492140265,-0.08736505030223167,0.18962709069243328,0.9005102683715897
0.4839855103486894,-0.33656929373249284,0.14488542305433413,-0.004095489436928197,0.11752711523904084,0.07939043507374742,1.1694078345117502
-0.5868485218388734,-0.33656929373249284,0.7442563018451035,0.33228967991868397,0.538386698513006,-1.1332127767317952,-0.032722461173673875
0.8493574068421819,-0.33656929373249284,0.044990276589210655,0.8705059508876711,-0.020913537153710852,0.2297131472810461,-0.2541675156420415
-0.6755074844003275,-0.33656929373249284,0.044990276589210655,-0.6095887942770148,-1.0287614865729433,1.873241467414179,-0.3490725389856276
-1.2663363520950177,1.3255012926008058,-0.7042233218992581,-0.004095489436928197,0.7875798728199591,-0.45174981472537434,-1.0134077023907304
-0.1722986070495743,-0.33656929373249284,1.1937844609381734,0.19773561217644675,-0.33102059851347465,-0.38159921569530136,0.1096350738417053
0.17090854880355463,-0.33656929373249284,1.3935747538684486,1.4759992557277577,1.1475255690411135,-1.2634924606447875,-1.0134077023907304
0.08259591031460621,-0.33656929373249284,1.7432077664963952,1.946938492825607,-1.1450516345828547,1.2919936468792903,-0.6654226167975813
-0.17333757926709137,-0.33656929373249284,1.2437320341707494,0.13045857830530902,-0.46946125090622637,0.2998637463111191,-0.001087453392478501
-1.1364648249053877,1.3255012926008058,-0.8540660415969575,-1.484190234601614,-1.1561268867742749,1.5425315005581215,0.09381756995110761
-1.1267677508752285,-0.33656929373249284,-0.953961188062081,-1.7532983700861269,0.3833331678331241,-0.6120940410798265,1.3434003773083247
0.5674496118225583,-0.33656929373249284,0.7942038750776794,0.26501264604754626,0.12306474133475091,-0.4717928430196811,0.7581527333562105
0.5660643155325356,-0.33656929373249284,0.7442563018451035,0.33228967991868397,-0.33102059851347465,-0.5820294986383663,0.6157951983408313
1.6791498845657913,-1.9986398800657916,-0.6542757486667106,-0.27320362492140265,1.197364203902504,-1.3136000313805536,-0.5547000895633976
-0.30217013423920436,-1.9986398800657916,0.8441514483102269,0.13045857830530902,0.4497846809816449,-0.9227609796415769,-1.0450427101719257
1.5174165427056387,-1.9986398800657916,-1.1537514809923564,-1.2150820991171396,-0.27564433755637396,0.2998637463111191,0.679065213903222
0.03861275310638484,1.3255012926008058,2.0928407791243417,2.350600696052357,-0.03752641544084106,0.12949800580951365,0.8372402528091989
-1.7356054703402142,1.3255012926008058,-0.953961188062081,-0.945973963632627,0.06768848037765024,0.27982071801681235,-1.7093778735770286
-1.0900573991896265,-0.33656929373249284,-1.053856334527233,-1.551467268472752,0.040000349899099896,-0.24129801763515604,-0.5705175934539952
-1.5475514989696297,-1.9986398800657916,-1.2536466274574798,-0.4750347265347776,0.13413999352617104,-0.3916207298424547,-0.12762748451726
-1.6147383690357318,-0.33656929373249284,-1.203699054224904,-1.147805065246002,0.3113440285888932,-0.5720079844912136,-1.0608602140625234
0.6561085743840124,1.3255012926008058,0.49451843568228054,1.0050600186299083,-0.048601667632261196,0.3900573736354982,0.9005102683715897
1.6462490976777517,-0.33656929373249284,-0.7042233218992581,-0.27320362492140265,-0.36978398118344513,-0.09097530542785734,-1.487932819108661
-0.8618298354083833,-0.33656929373249284,-0.6043281754341346,-0.8786969297615275,0.532849072417296,-0.4818143571668338,-0.9659551907189373
-0.5359388831805384,-0.33656929373249284,0.8441514483102269,0.3995667137898217,-1.3056427913584465,1.9734566088857115,-1.0450427101719257
-1.5773353692051184,-0.33656929373249284,-1.3035942006900558,-0.945973963632627,-1.4551586959426184,1.3621442459093633,-0.08017497284546693
-0.6886677991555433,-0.33656929373249284,0.1948329962868817,-0.34048065879254036,0.9537086556912611,-1.0831052059960289,1.691385462901474
0.7790536201235289,-0.33656929373249284,0.1948329962868817,0.33228967991868397,1.5462346479322384,-1.4939872860293117,-1.487932819108661
1.5596680795513316,-0.33656929373249284,-0.5044330289690111,0.13045857830530902,0.7931174989156692,-1.1231912625846419,-0.934320182937742
0.9906576284244993,-0.33656929373249284,0.2947281427520336,1.5432762895988954,-0.03752641544084106,-0.2813840742237689,-0.8552326634847536
0.5587915100099163,1.3255012926008058,0.7942038750776794,0.4668437476609212,-0.6522029120646586,0.4401649443712644,-0.2225325078608461
-0.8580202706108209,-0.33656929373249284,-0.554380602201587,-0.8786969297615275,1.0533859254140423,-1.3436645738220132,-0.5547000895633976
-1.69023701684197,-0.33656929373249284,-0.6043281754341346,-1.0805280313749024,1.0976869341797229,-1.2334279182033276,0.3468976322006706
-0.45282110577917517,1.3255012926008058,0.9939941680079264,0.8032289170165334,-0.7684930600745701,0.9512621658760801,-1.393027795765075
-1.260448842862421,1.3255012926008058,-0.6043281754341346,0.19773561217644675,0.18951625448327172,0.1796055765452799,-0.26998501953263915
0.41160377919500224,-0.33656929373249284,0.49451843568228054,0.6013978154031584,0.776504620628539,-1.0229761211131094,-0.6970576245787767
-0.05385577425263174,1.3255012926008058,1.793155339728971,1.5432762895988954,0.8817195164470302,-0.8726534089058107,-0.12762748451726
-0.10372644069344966,-0.33656929373249284,1.6932601932638192,1.2068911202432833,0.1396776196218811,-0.4116637581367615,0.9954152917151757
0.18441518763127615,-0.33656929373249284,1.09388931447305,1.1396140863721456,-0.3753216072791552,0.5604231141371037,0.5050726711066474
-1.2462495558896882,1.3255012926008058,-0.6542757486667106,-0.1386495571791654,-0.059676919823681326,-0.3314916449595351,1.4066703928707156
-0.311174560124352,-0.33656929373249284,0.9939941680079264,0.3995667137898217,-1.1838150172528252,1.5325099864109681,1.327582873417727
-1.5087632028489937,-0.33656929373249284,-1.1537514809923564,-0.6095887942770148,-0.5746761467247177,-0.12103984786931751,0.9005102683715897
1.0824335076385045,-1.9986398800657916,-0.2546951628061882,0.5341207815320589,0.33903215906744355,-0.7624167532871251,-0.6496051129069836
-0.31636942121193723,-0.33656929373249284,0.9939941680079264,0.19773561217644675,0.6048382116615268,-1.0430191494074157,0.7739702372468081
-1.5305816194168516,-1.9986398800657916,-1.2536466274574798,-0.34048065879254036,0.7155907335757282,-1.2133848899090212,2.086823060166416
1.280184553039248,1.3255012926008058,-1.4034893471551793,-1.0132509975037647,-0.9678475995201324,1.4022303024979763,-1.029225206281328
-0.6540353919049753,-1.9986398800657916,-0.004957296643365287,-0.4077576926636781,-0.22580570269498337,-0.15110439031077696,-1.1241302296249143
-0.680356021415407,-0.33656929373249284,0.09493784982175821,-0.4077576926636781,0.1064518630476207,-0.17114741860508373,-0.9026851751565466
-0.3894438005106357,-0.33656929373249284,1.1937844609381734,0.8032289170165334,-0.5026870074804868,1.0514773073476127,-0.8710501673753512
0.25056308547986106,-0.33656929373249284,1.1937844609381734,1.2068911202432833,0.7432788640542786,-0.9929115786716495,1.6122979434484854
-0.9792336959878088,-0.33656929373249284,-0.10485244310848878,-0.4077576926636781,-0.3531711028963149,0.339949802899732,-0.9026851751565466
-0.9927403348155304,-0.33656929373249284,-0.3545903092713117,-0.8114198958903898,0.062150854281940164,0.5804661424314097,0.9795977878245781
0.7049402686073133,-0.33656929373249284,0.2947281427520336,0.26501264604754626,-0.76295543397886,0.25977768972250626,0.09381756995110761
-0.6602692252100776,-0.33656929373249284,-0.10485244310848878,-0.6095887942770148,0.4054836722159644,-0.46177132887252775,1.5332104239954971
1.46200469110473,-0.33656929373249284,-0.8540660415969575,-0.6095887942770148,-0.7518801817874399,0.5103155434013374,0.47343766332545206
1.4145582931714518,-0.33656929373249284,-1.4034893471551793,-1.2823591329882391,0.9592462817869711,-0.9127394654944239,1.5173929201048995
-0.776634113571986,1.3255012926008058,-0.004957296643365287,-0.27320362492140265,-0.3420958507048948,-0.1911904468993898,-1.5037503229992586
0.07255251221194148,-0.33656929373249284,1.942998059426642,2.014215526696745,0.48301043755590534,-0.8626318947586576,1.5964804395578878
0.2845028445854177,-0.33656929373249284,0.64436115537998,0.8032289170165334,-0.45284837261909616,0.4501864585184178,-1.487932819108661
-1.1357721767603763,-1.9986398800657916,-0.80411846836441,-1.4169132007305147,0.8927947686384503,-1.1833203474675613,0.18872259329469374
-1.6438295911262089,-0.33656929373249284,-1.003908761294657,-1.2823591329882391,-0.46946125090622637,-0.2914055883709223,-1.1557652374061096
0.04588555862900412,-0.33656929373249284,2.192735925589465,2.4851547637945943,0.37779554173741403,-0.6521800976684393,-1.63029035412404
1.127455637064243,-0.33656929373249284,-0.4045378825038876,0.4668437476609212,0.006774593324839486,-0.3715777015481487,1.0586853072775664
-0.37212759688535174,-0.33656929373249284,1.2437320341707494,1.0050600186299083,1.4576326304008773,-1.36370760211632,1.327582873417727
-1.4720528511633917,-0.33656929373249284,-1.6532272133180022,-1.484190234601614,0.5937629594701067,-0.5419434420497534,2.055188052385221
0.7648543331507959,-0.33656929373249284,-0.10485244310848878,-0.20592659105030314,-0.6079019032989781,0.25977768972250626,0.29944512052887756
1.18702337753522,-0.33656929373249284,-0.7042233218992581,-0.1386495571791654,0.5439243246087161,-0.5419434420497534,1.5648454317766924
-0.6076279661892141,-0.33656929373249284,0.594413582147404,-0.07137252330806593,2.4654805798201096,-2.0351490499755873,0.9637802839339804
-0.233251643810574,-0.33656929373249284,0.7942038750776794,-0.07137252330806593,-0.7851059383617003,0.37001434534119215,-0.09599247673606462
-0.2249398660704377,-0.33656929373249284,1.0439417412405023,0.06318154443420954,-0.5082246335761968,0.6606382556086361,0.9637802839339804
-1.6261670634284193,-0.33656929373249284,-1.1038039077597805,-1.0805280313749024,0.9703215339783913,-0.6822446401098987,1.090320315058762
1.0588834707081183,1.3255012926008058,0.24478056951945762,1.2741681541143828,1.8618793353877123,-1.7946327104439093,-0.12762748451726
-1.0945596121322003,1.3255012926008058,-1.1537514809923564,-1.8205754039572264,-0.9623099734244224,0.9211976234346206,-1.139947733515512
-0.8753364742361048,-1.9986398800657916,-0.6043281754341346,-0.945973963632627,-0.0818274242065216,-0.23127650348800266,0.9795977878245781
1.683652097508365,-0.33656929373249284,-0.554380602201587,-0.1386495571791654,0.42763417659880465,-0.3515346732538419,0.030547554388716872
1.5801011998291667,-1.9986398800657916,-0.15480001634106472,0.5341207815320589,-0.6688157903517888,0.6606382556086361,1.4066703928707156
-1.362268120179091,-1.9986398800657916,-1.5533320668528787,-1.551467268472752,0.6491392204272074,-0.9227609796415769,1.1535903306211526
1.1589711276622598,-0.33656929373249284,-0.6542757486667106,-0.20592659105030314,0.04553797599480996,-0.26134104592946283,-1.7093778735770286
0.8039889533439378,1.3255012926008058,-0.05490486987594123,0.26501264604754626,-0.9512347212330022,1.3320797034679033,1.4699404084331062
-1.3646923886866307,-0.33656929373249284,-1.5533320668528787,-1.484190234601614,-0.6300524076818184,0.9111761092874673,0.8688752605903942
-1.699934090872129,1.3255012926008058,-0.6043281754341346,-0.8114198958903898,-0.5414503901504573,0.04932589263228796,-0.7128751284693744
0.25506529842243486,1.3255012926008058,1.09388931447305,1.1396140863721456,0.20612913277040193,-0.602072526932673,-1.2664877646402934
-1.2445179355271598,-0.33656929373249284,-0.6043281754341346,-0.07137252330806593,-1.2115031477313754,0.7408103687858618,1.6122979434484854
-1.1614001581257967,-1.9986398800657916,-0.953961188062081,-1.3496361668593768,0.17290337619614152,-0.4717928430196811,0.8056052450280035
0.09437092877979933,1.3255012926008058,1.8930504861940947,2.148769594438982,1.0699988037011725,-1.0430191494074157,0.6157951983408313
-1.3376791110311876,-0.33656929373249284,-1.4034893471551793,-1.2823591329882391,-0.5137622596719069,-0.15110439031077696,0.8846927644809919
0.7406116480753984,-0.33656929373249284,0.09493784982175821,-0.1386495571791654,-0.76295543397886,0.9312191375817733,0.8688752605903942
-1.1925693246513078,-0.33656929373249284,-0.9040136148295335,-1.2150820991171396,-0.7297296774045996,0.7107458263444023,0.7107002216844174
-1.3591512035265398,-1.9986398800657916,-1.5533320668528787,-1.484190234601614,0.056613228186230095,-0.4216852722839149,1.5490279278860948
0.37177651085684904,-0.33656929373249284,0.4445708624497046,0.3995667137898217,-0.00430065886658065,-0.3314916449595351,-1.6619253619052357
1.2684095345740547,1.3255012926008058,-1.3035942006900558,-0.945973963632627,-0.059676919823681326,-1.093126720143182,0.8688752605903942
1.1530836184296633,-0.33656929373249284,-0.6043281754341346,-0.20592659105030314,1.1752136995196638,-1.0430191494074157,0.8214227489186012
0.9695318600016528,1.3255012926008058,-0.004957296643365287,0.9377829847587706,-0.40300973775770554,-0.10099681957501074,0.2678101127476822
0.37143018678434336,1.3255012926008058,0.39462328921715706,0.3995667137898217,-0.1870423200250129,-0.38159921569530136,-1.7093778735770286
1.3026956177521172,-0.33656929373249284,-1.2536466274574798,-0.945973963632627,0.2559677676317925,-0.24129801763515604,-1.6777428657958333
1.2971544325920261,-0.33656929373249284,-1.2536466274574798,-0.8114198958903898,0.26704301982321266,-0.511878899608294,0.9163277722621873
-1.1496251396606034,1.3255012926008058,-0.953961188062081,-1.6187443023438515,1.2472028387638947,-1.2334279182033276,-1.3455752840932818
-0.09610731109832471,-0.33656929373249284,1.5933650467986957,1.0050600186299083,-0.17596706783359276,-0.08095379128070396,1.8495605018074508
-0.5626058367634758,1.3255012926008058,0.7942038750776794,0.5341207815320589,-1.3776319306026774,2.534661401126293,-0.7128751284693744
